game_episode,end_x,end_y
153368_86,82.25326,14.221977
153369_1,73.304306,53.381474
153369_2,84.188545,53.321545
153369_3,83.46708,61.981377
153369_4,14.518199,4.3638406
153369_5,29.439415,60.173157
153369_7,75.217094,12.236661
153369_10,42.669895,57.733326
153369_11,87.36323,7.9011703
153369_12,83.99047,43.86667
153369_13,87.707985,37.886147
153369_14,37.25459,61.453888
153369_15,80.883865,33.46356
153369_16,60.190342,55.07803
153369_17,74.229805,47.387173
153369_18,67.31524,5.1050935
153369_19,82.82786,17.181126
153369_20,53.658115,40.56106
153369_21,29.855328,46.132183
153369_22,59.006474,61.57607
153369_23,63.20823,61.748817
153369_24,55.66441,54.02048
153369_25,58.85481,34.14539
153369_26,68.643974,55.050198
153369_27,73.59098,19.25859
153369_28,57.65964,22.989664
153369_29,59.545383,45.382675
153369_30,84.41393,7.797128
153369_31,70.648735,14.991385
153369_33,29.395569,43.72329
153369_34,82.20893,59.74934
153369_35,85.93685,32.14054
153369_37,78.69842,6.4877553
153369_38,84.29912,7.0545845
153369_39,63.5144,4.8753495
153369_41,85.014015,30.20726
153369_42,54.582123,17.450104
153369_43,50.649815,5.046823
153369_44,69.8041,54.80825
153369_45,50.78239,7.741344
153369_46,82.039825,28.783035
153369_50,73.1276,6.184982
153369_51,39.778286,57.46554
153369_52,60.403057,61.93079
153369_54,56.476856,60.732883
153369_55,66.230576,5.943583
153369_56,57.31621,5.7046614
153369_57,71.15452,5.5154233
153369_58,45.289764,5.0807824
153369_60,89.594894,7.393395
153369_62,84.83906,53.18145
153369_63,41.42513,59.384037
153369_65,54.232273,4.283077
153369_66,80.885475,8.04242
153369_67,84.11707,49.9396
153369_68,86.64947,53.230225
153369_69,82.46917,33.090504
153369_70,76.09973,19.144463
153369_71,59.826977,9.329259
153369_72,68.19358,6.5528774
153369_73,26.795208,54.587883
153369_76,13.435874,5.0910482
153369_77,79.31248,6.8088593
153369_78,39.188072,18.949278
153369_80,54.833843,46.4428
153369_82,47.656044,2.53495
153369_83,72.55879,46.889214
153369_84,78.33877,6.540407
153369_85,76.14058,56.01865
153369_86,82.13329,16.983137
153369_88,59.24467,43.91132
153370_1,51.28622,20.286186
153370_2,44.73786,3.1342726
153370_3,67.517815,15.2686
153370_4,65.99567,3.8082871
153370_5,83.31664,27.274845
153370_6,87.465164,8.3378105
153370_7,29.767628,19.768152
153370_8,93.592415,31.820938
153370_9,30.168427,56.868618
153370_10,64.0296,53.572502
153370_11,78.562584,32.142902
153370_12,71.34246,61.07028
153370_13,58.435238,56.388355
153370_14,87.97094,17.315289
153370_16,59.838398,3.8059967
153370_17,46.066067,56.430664
153370_18,53.463223,7.674209
153370_19,59.90624,3.4325662
153370_20,58.585247,60.841698
153370_21,29.506134,41.45969
153370_22,58.682106,18.543571
153370_23,50.38927,15.650664
153370_24,40.542046,26.790846
153370_25,56.089687,35.597095
153370_26,69.8975,4.793923
153370_27,73.37468,5.902946
153370_28,71.529015,6.4370966
153370_30,63.516563,56.116795
153370_31,66.742584,43.64803
153370_32,34.8526,34.955082
153370_33,82.025536,38.062572
153370_35,57.661716,30.203295
153370_36,71.514946,4.6824155
153370_37,42.891605,56.984287
153370_38,27.716022,52.33128
153370_39,38.603443,8.166374
153370_40,73.29045,59.04556
153370_41,81.29564,5.8266225
153370_42,29.338352,59.43405
153370_43,81.75587,11.826677
153370_44,25.115929,2.1794434
153370_45,86.5711,29.432806
153370_46,74.63971,4.5057535
153370_47,87.89354,18.859627
153370_49,67.444176,43.193066
153370_50,50.6163,18.531036
153370_51,58.84747,33.510365
153370_53,24.27821,50.94739
153370_54,56.096836,47.12196
153370_55,26.908089,54.17719
153370_56,28.648102,57.773766
153370_57,53.944954,6.774503
153370_58,61.600506,57.101627
153370_59,76.4779,7.1438255
153370_60,86.10738,8.158073
153370_61,92.18416,55.828518
153370_63,72.0371,6.513791
153370_64,79.97343,59.70107
153370_65,74.21113,5.10331
153370_66,41.45514,6.345692
153370_67,59.169064,9.922763
153370_68,59.176834,40.135143
153370_69,29.9604,50.384518
153370_70,39.811962,6.171373
153370_71,57.3081,30.699383
153370_72,47.26456,3.3101764
153370_73,70.22262,61.701984
153370_74,41.63819,5.05845
153370_75,59.83614,31.24694
153370_76,75.56859,6.360721
153370_78,33.94737,30.457325
153370_79,39.854893,21.27105
153370_80,43.113903,10.811637
153370_81,40.131367,26.856411
153370_83,61.190006,25.58884
153370_85,49.51482,37.625637
153370_86,64.17243,7.4868674
153370_88,50.032787,27.39193
153370_89,86.799644,14.767591
153370_90,74.12373,59.74364
153370_91,85.78681,38.088074
153370_92,69.2571,61.960308
153371_1,64.3243,4.461974
153371_2,24.990635,2.3199039
153371_3,57.33036,4.6255827
153371_4,53.335968,45.70239
153371_5,54.56692,54.77479
153371_6,82.60685,59.709785
153371_7,51.575947,5.084306
153371_8,63.951767,4.2351255
153371_9,50.591793,3.4641588
153371_10,51.29839,3.6956742
153371_11,71.80599,4.953403
153371_12,58.327236,54.077724
153371_13,65.426125,35.274666
153371_14,86.144966,31.471466
153371_15,69.48237,34.140263
153371_16,66.923134,59.994556
153371_17,52.593864,23.779255
153371_18,51.370953,48.05958
153371_19,43.509075,50.028282
153371_20,50.86111,7.5660596
153371_21,52.99916,5.8673115
153371_22,48.617413,2.3775978
153371_23,57.838352,57.808674
153371_24,86.817566,31.689445
153371_25,94.17805,38.080353
153371_26,37.01522,12.177827
153371_27,62.366425,31.672865
153371_28,86.0763,7.9015155
153371_29,56.086887,30.674625
153371_30,74.6005,21.826168
153371_31,67.72442,61.453167
153371_32,65.54385,32.077972
153371_34,92.582924,38.574135
153371_35,46.558422,9.588148
153371_36,66.06428,5.495854
153371_37,88.398796,7.6414375
153371_38,75.24543,12.660614
153371_39,23.43002,15.654407
153371_40,56.704144,49.815
153371_41,74.82076,11.084886
153371_42,85.49793,43.23149
153371_43,25.848583,3.5575004
153371_44,46.22269,41.37473
153371_45,65.953926,5.897366
153371_48,31.624989,5.540562
153371_49,70.69442,12.018865
153371_50,59.20517,5.5384736
153371_51,63.045094,57.16047
153371_52,72.231026,56.590385
153371_53,61.4276,35.919506
153371_54,43.678772,4.9346995
153371_55,82.14917,24.564987
153371_56,36.45933,59.092937
153371_57,63.474148,53.998722
153371_58,65.77318,3.942865
153371_60,79.98542,29.160023
153371_61,74.59436,52.450943
153371_62,80.12176,39.808598
153371_63,44.647724,9.007049
153371_64,57.922024,58.223507
153371_65,29.24261,2.1260734
153371_66,50.660656,25.579075
153371_67,78.733826,60.683514
153371_68,78.93258,46.65028
153371_69,86.63632,52.03053
153371_70,76.446465,59.699917
153371_71,49.778477,6.034041
153371_72,57.043095,9.228698
153371_73,68.15148,3.1179976
153371_74,74.6436,7.4810596
153371_75,70.77095,59.420345
153371_76,42.01482,50.13671
153371_77,73.368935,58.71345
153371_78,75.034065,60.894592
153371_79,52.71507,59.15264
153371_80,83.22651,10.491021
153371_81,47.046795,6.487658
153371_82,53.699577,57.401783
153371_83,76.671074,8.83512
153371_84,56.973858,36.490437
153371_85,87.68563,53.556072
153371_86,83.069374,34.170555
153371_87,60.154068,52.51679
153371_88,42.45684,3.131597
153372_1,42.664547,6.5186024
153372_2,30.704018,2.4391098
153372_3,68.502304,7.8798213
153372_4,34.710526,2.0104706
153372_5,58.796673,4.9482245
153372_6,32.633465,2.5388062
153372_7,82.79723,59.19532
153372_9,89.465004,60.953037
153372_10,78.59049,4.5976
153372_11,43.81652,3.1474295
153372_12,59.304,55.97115
153372_13,47.336124,11.742025
153372_14,80.60275,7.205173
153372_16,52.664265,53.76338
153372_17,68.8215,17.573792
153372_18,68.641014,24.192638
153372_19,73.622314,43.49416
153372_20,41.56722,8.418912
153372_21,66.48359,50.280613
153372_22,86.79739,6.8794293
153372_24,49.090862,31.394577
153372_25,55.900753,30.307495
153372_26,33.035,56.499165
153372_27,39.35922,30.582024
153372_28,48.907116,8.49647
153372_29,64.6011,25.083527
153372_30,71.7804,56.771008
153372_31,63.10255,3.937697
153372_32,46.255524,31.49327
153372_33,71.59414,23.842312
153372_34,58.732075,35.35335
153372_35,33.39211,49.80244
153372_36,76.53422,7.7050204
153372_38,34.986385,2.5141625
153372_39,79.14294,54.67078
153372_40,80.59124,45.99982
153372_41,63.58586,6.943787
153372_42,83.56225,50.78078
153372_43,41.05888,5.3674674
153372_44,84.751305,44.52783
153372_45,34.79462,35.936733
153372_46,90.19694,20.816536
153372_47,76.49059,57.584152
153372_48,61.92564,12.140258
153372_49,50.159313,5.2305436
153372_50,34.97003,2.880484
153372_51,28.771801,2.1411839
153372_52,71.06001,59.912045
153372_53,29.361961,53.463963
153372_54,42.765823,3.7728891
153372_55,88.854485,26.05655
153372_56,62.52008,60.35715
153372_57,66.12545,7.8180966
153372_58,57.473675,53.1301
153372_59,46.75335,8.274117
153372_60,49.392467,32.265324
153372_61,82.453606,24.10279
153372_62,49.212315,4.252442
153372_63,57.506126,4.3434176
153372_64,72.72266,9.032348
153372_65,41.00372,19.935234
153372_66,73.46072,59.078846
153372_67,83.48188,48.40637
153372_68,54.952892,52.91224
153372_69,78.697365,18.405392
153372_70,40.789646,1.8570156
153372_71,69.80569,27.614145
153372_72,52.162067,40.441265
153372_73,14.056634,4.6888933
153372_74,81.23794,25.819818
153372_75,85.64094,7.142608
153372_76,57.166576,14.9377575
153372_77,71.53036,24.815989
153372_79,59.284573,61.49252
153372_80,76.2629,31.46447
153372_82,78.85087,49.486618
153372_83,39.17689,8.74207
153372_84,80.78542,42.089645
153372_85,30.350227,32.83886
153372_86,58.698597,54.122303
153372_87,53.695164,53.75986
153372_88,31.447567,39.502254
153372_89,51.77195,58.309994
153372_90,53.646275,55.1004
153372_91,60.565346,33.563984
153372_92,31.53762,38.4318
153372_93,84.82254,35.147617
153372_94,92.90669,41.55849
153372_95,79.29567,43.3169
153372_96,52.625908,39.192104
153372_97,30.502724,53.55306
153373_1,78.337135,14.007441
153373_2,58.688755,3.7059054
153373_3,52.35715,54.9736
153373_4,74.801994,5.33019
153373_5,40.67223,10.772363
153373_6,26.460278,52.728054
153373_7,32.55591,3.0642009
153373_8,37.58935,5.0491376
153373_9,89.056725,39.859005
153373_10,36.476734,7.3401246
153373_13,34.241116,5.779349
153373_14,73.68099,15.313966
153373_15,76.38275,5.7529993
153373_16,47.46437,4.8454337
153373_17,65.685844,5.0225854
153373_18,33.326336,58.576458
153373_19,27.043228,53.23007
153373_20,34.650196,1.9093728
153373_21,76.444595,5.5499144
153373_22,61.78591,56.631138
153373_23,76.9365,12.727054
153373_24,79.591385,28.80143
153373_25,78.95641,3.7516012
153373_26,73.530785,4.656856
153373_27,50.93555,4.3116393
153373_28,77.843,60.324486
153373_29,70.26246,55.97221
153373_30,26.229282,2.8575208
153373_31,57.74126,18.02452
153373_32,34.040806,54.545116
153373_34,23.837723,24.09945
153373_35,76.486015,48.492283
153373_36,73.99154,47.24948
153373_37,37.533607,4.9157176
153373_38,77.54189,33.674603
153373_40,50.160862,9.020962
153373_41,86.77925,12.346152
153373_44,55.43879,55.84538
153373_45,61.840813,3.6806145
153373_46,75.47985,19.740986
153373_47,41.80592,60.840176
153373_49,31.929562,60.69151
153373_50,32.64399,62.28928
153373_51,77.40796,5.763967
153373_52,82.77966,25.366386
153373_54,53.18867,59.52533
153373_55,41.34982,4.5387173
153373_56,40.352585,27.21204
153373_57,80.124306,43.592457
153373_58,80.92567,43.626263
153373_60,83.76806,50.876625
153373_61,25.551556,3.5703075
153373_63,46.50233,58.610996
153373_64,63.75478,48.376568
153373_65,46.955875,4.6295657
153373_66,65.58083,4.3031545
153373_67,56.027554,4.5988827
153373_68,47.798183,10.079246
153373_70,60.400303,62.221455
153373_71,69.951065,61.250755
153373_72,41.003773,23.928093
153373_73,45.025585,9.337161
153373_76,91.8527,60.9179
153373_77,67.6793,63.89478
153373_78,35.11855,2.0341113
153373_79,29.567093,54.260353
153373_80,75.414406,47.078426
153373_81,27.077393,3.646352
153373_82,66.77881,3.581964
153373_83,80.29835,5.9493537
153373_84,55.283997,33.27187
153373_86,64.416725,34.28471
153373_87,82.479836,34.371696
153373_88,57.22694,44.238194
153373_89,60.53684,60.814785
153373_90,48.382465,54.392193
153373_91,58.037945,53.989864
153373_92,69.51832,36.22539
153373_93,73.42562,52.71649
153373_94,68.85166,5.0577054
153373_95,52.609005,36.859158
153373_96,62.85428,3.1990175
153373_98,40.885685,8.603274
153373_99,79.98854,6.6476316
153374_1,57.038296,33.3897
153374_2,33.772312,25.694132
153374_3,60.298073,47.0182
153374_4,35.7921,12.380027
153374_5,41.97438,4.140427
153374_6,83.846016,9.83436
153374_7,66.990654,55.857277
153374_8,49.70957,13.745122
153374_9,30.973072,56.19903
153374_11,36.69797,14.783013
153374_12,83.33128,41.86205
153374_14,45.933678,21.362408
153374_15,46.395294,56.486286
153374_16,50.200836,18.743925
153374_18,43.7462,50.444935
153374_19,64.37535,4.4426293
153374_20,59.314945,8.732408
153374_22,53.563625,29.647724
153374_23,32.475258,21.142792
